timestamp,metric_2,hash_id
2022-09-07 14:40:15,0.0012673324447126145,888c786d9
2022-09-07 14:40:20,0.0012673324447126145,888c786d9
2022-09-07 14:40:25,0.0012774701579983936,888c786d9
2022-09-07 14:40:30,0.0012774701579983936,888c786d9
2022-09-07 14:40:35,0.0012774701579983936,888c786d9
2022-09-07 14:40:40,0.0012774701579983936,888c786d9
2022-09-07 14:40:45,0.0012774701579983936,888c786d9
2022-09-07 14:40:50,0.0012774701579983936,888c786d9
2022-09-07 14:40:55,0.0012688903613502832,888c786d9
2022-09-07 14:41:00,0.0012688903613502832,888c786d9
2022-09-07 14:41:05,0.0012688903613502832,888c786d9
2022-09-07 14:41:10,0.0012688903613502832,888c786d9
2022-09-07 14:41:15,0.0012688903613502832,888c786d9
2022-09-07 14:41:20,0.0012688903613502832,888c786d9
2022-09-07 14:41:25,0.0012549499294024562,888c786d9
2022-09-07 14:41:30,0.0012549499294024562,888c786d9
2022-09-07 14:41:35,0.0012549499294024562,888c786d9
2022-09-07 14:41:40,0.0012549499294024562,888c786d9
2022-09-07 14:41:45,0.0012549499294024562,888c786d9
2022-09-07 14:41:50,0.0012549499294024562,888c786d9
2022-09-07 14:41:55,0.0012662499186501808,888c786d9
2022-09-07 14:42:00,0.0012662499186501808,888c786d9
2022-09-07 14:42:05,0.0012662499186501808,888c786d9
2022-09-07 14:42:10,0.0012662499186501808,888c786d9
2022-09-07 14:42:15,0.0012662499186501808,888c786d9
2022-09-07 14:42:20,0.0012662499186501808,888c786d9
2022-09-07 14:42:25,0.001279484759035857,888c786d9
2022-09-07 14:42:30,0.001279484759035857,888c786d9
2022-09-07 14:42:35,0.001279484759035857,888c786d9
2022-09-07 14:42:40,0.001279484759035857,888c786d9
2022-09-07 14:42:45,0.001279484759035857,888c786d9
2022-09-07 14:42:50,0.001279484759035857,888c786d9
2022-09-07 14:42:55,0.0012580474086597419,888c786d9
2022-09-07 14:43:00,0.0012580474086597419,888c786d9
2022-09-07 14:43:05,0.0012580474086597419,888c786d9
2022-09-07 14:43:10,0.0012580474086597419,888c786d9
2022-09-07 14:43:15,0.0012580474086597419,888c786d9
2022-09-07 14:43:20,0.0012580474086597419,888c786d9
2022-09-07 14:43:25,0.001260250682761135,888c786d9
2022-09-07 14:43:30,0.001260250682761135,888c786d9
2022-09-07 14:43:35,0.001260250682761135,888c786d9
2022-09-07 14:43:40,0.001260250682761135,888c786d9
2022-09-07 14:43:45,0.001260250682761135,888c786d9
2022-09-07 14:43:50,0.001260250682761135,888c786d9
2022-09-07 14:43:55,0.0012580564526495778,888c786d9
2022-09-07 14:44:00,0.0012580564526495778,888c786d9
2022-09-07 14:44:05,0.0012580564526495778,888c786d9
2022-09-07 14:44:10,0.0012580564526495778,888c786d9
2022-09-07 14:44:15,0.0012580564526495778,888c786d9
2022-09-07 14:44:20,0.0012580564526495778,888c786d9
2022-09-07 14:44:25,0.0012708308692312754,888c786d9
2022-09-07 14:44:30,0.0012708308692312754,888c786d9
2022-09-07 14:44:35,0.0012708308692312754,888c786d9
2022-09-07 14:44:40,0.0012708308692312754,888c786d9
2022-09-07 14:44:45,0.0012708308692312754,888c786d9
2022-09-07 14:44:50,0.0012708308692312754,888c786d9
2022-09-07 14:44:55,0.0012600927960085455,888c786d9
2022-09-07 14:45:00,0.0012600927960085455,888c786d9
2022-09-07 14:45:05,0.0012600927960085455,888c786d9
2022-09-07 14:45:10,0.0012600927960085455,888c786d9
2022-09-07 14:45:15,0.0012600927960085455,888c786d9
2022-09-07 14:45:20,0.0012600927960085455,888c786d9
2022-09-07 14:45:25,0.0012674110540636444,888c786d9
2022-09-07 14:45:30,0.0012674110540636444,888c786d9
2022-09-07 14:45:35,0.0012674110540636444,888c786d9
2022-09-07 14:45:40,0.0012674110540636444,888c786d9
2022-09-07 14:45:45,0.0012674110540636444,888c786d9
2022-09-07 14:45:50,0.0012674110540636444,888c786d9
2022-09-07 14:45:55,0.0012697791380987676,888c786d9
2022-09-07 14:46:00,0.0012697791380987676,888c786d9
2022-09-07 14:46:05,0.0012697791380987676,888c786d9
2022-09-07 14:46:10,0.0012697791380987676,888c786d9
2022-09-07 14:46:15,0.0012697791380987676,888c786d9
2022-09-07 14:46:20,0.0012697791380987676,888c786d9
2022-09-07 14:46:25,0.0012823328300409287,888c786d9
2022-09-07 14:46:30,0.0012823328300409287,888c786d9
2022-09-07 14:46:35,0.0012823328300409287,888c786d9
2022-09-07 14:46:40,0.0012823328300409287,888c786d9
2022-09-07 14:46:45,0.0012823328300409287,888c786d9
2022-09-07 14:46:50,0.0012823328300409287,888c786d9
2022-09-07 14:46:55,0.0012639380392363473,888c786d9
2022-09-07 14:47:00,0.0012639380392363473,888c786d9
2022-09-07 14:47:05,0.0012639380392363473,888c786d9
2022-09-07 14:47:10,0.0012639380392363473,888c786d9
2022-09-07 14:47:15,0.0012639380392363473,888c786d9
2022-09-07 14:47:20,0.0012639380392363473,888c786d9
2022-09-07 14:47:25,0.0012727222935347013,888c786d9
2022-09-07 14:47:30,0.0012727222935347013,888c786d9
2022-09-07 14:47:35,0.0012727222935347013,888c786d9
2022-09-07 14:47:40,0.0012727222935347013,888c786d9
2022-09-07 14:47:45,0.0012727222935347013,888c786d9
2022-09-07 14:47:50,0.0012727222935347013,888c786d9
2022-09-07 14:47:55,0.001264951646358263,888c786d9
2022-09-07 14:48:00,0.001264951646358263,888c786d9
2022-09-07 14:48:05,0.001264951646358263,888c786d9
2022-09-07 14:48:10,0.001264951646358263,888c786d9
2022-09-07 14:48:15,0.001264951646358263,888c786d9
2022-09-07 14:48:20,0.001264951646358263,888c786d9
2022-09-07 14:48:25,0.0012505690220277527,888c786d9
2022-09-07 14:48:30,0.0012505690220277527,888c786d9
2022-09-07 14:48:35,0.0012505690220277527,888c786d9
2022-09-07 14:48:40,0.0012505690220277527,888c786d9
2022-09-07 14:48:45,0.0012505690220277527,888c786d9
2022-09-07 14:48:50,0.0012505690220277527,888c786d9
2022-09-07 14:48:55,0.0012585623875070965,888c786d9
2022-09-07 14:49:00,0.0012585623875070965,888c786d9
2022-09-07 14:49:05,0.0012585623875070965,888c786d9
2022-09-07 14:49:10,0.0012585623875070965,888c786d9
2022-09-07 14:49:15,0.0012585623875070965,888c786d9
2022-09-07 14:49:20,0.0012585623875070965,888c786d9
2022-09-07 14:49:25,0.0012630655970979556,888c786d9
2022-09-07 14:49:30,0.0012630655970979556,888c786d9
2022-09-07 14:49:35,0.0012630655970979556,888c786d9
2022-09-07 14:49:40,0.0012630655970979556,888c786d9
2022-09-07 14:49:45,0.0012630655970979556,888c786d9
2022-09-07 14:49:50,0.0012630655970979556,888c786d9
2022-09-07 14:49:55,0.0012738099831664,888c786d9
2022-09-07 14:50:00,0.0012738099831664,888c786d9
2022-09-07 14:50:05,0.0012738099831664,888c786d9
2022-09-07 14:50:10,0.0012738099831664,888c786d9
2022-09-07 14:50:15,0.0012738099831664,888c786d9
2022-09-07 14:50:20,0.0012738099831664,888c786d9
2022-09-07 14:50:25,0.0012513190155198136,888c786d9
2022-09-07 14:50:30,0.0012513190155198136,888c786d9
2022-09-07 14:50:35,0.0012513190155198136,888c786d9
2022-09-07 14:50:40,0.0012513190155198136,888c786d9
2022-09-07 14:50:45,0.0012513190155198136,888c786d9
2022-09-07 14:50:50,0.0012513190155198136,888c786d9
2022-09-07 14:50:55,0.0012740085655030603,888c786d9
2022-09-07 14:51:00,0.0012740085655030603,888c786d9
2022-09-07 14:51:05,0.0012740085655030603,888c786d9
2022-09-07 14:51:10,0.0012740085655030603,888c786d9
2022-09-07 14:51:15,0.0012740085655030603,888c786d9
2022-09-07 14:51:20,0.0012740085655030603,888c786d9
2022-09-07 14:51:25,0.001258351660110028,888c786d9
2022-09-07 14:51:30,0.001258351660110028,888c786d9
2022-09-07 14:51:35,0.001258351660110028,888c786d9
2022-09-07 14:51:40,0.001258351660110028,888c786d9
2022-09-07 14:51:45,0.001258351660110028,888c786d9
2022-09-07 14:51:50,0.001258351660110028,888c786d9
2022-09-07 14:51:55,0.0012569927931955266,888c786d9
2022-09-07 14:52:00,0.0012569927931955266,888c786d9
2022-09-07 14:52:05,0.0012569927931955266,888c786d9
2022-09-07 14:52:10,0.0012569927931955266,888c786d9
2022-09-07 14:52:15,0.0012569927931955266,888c786d9
2022-09-07 14:52:20,0.0012569927931955266,888c786d9
2022-09-07 14:52:25,0.0012513999111826725,888c786d9
2022-09-07 14:52:30,0.0012513999111826725,888c786d9
2022-09-07 14:52:35,0.0012513999111826725,888c786d9
2022-09-07 14:52:40,0.0012513999111826725,888c786d9
2022-09-07 14:52:45,0.0012513999111826725,888c786d9
2022-09-07 14:52:50,0.0012513999111826725,888c786d9
2022-09-07 14:52:55,0.0012654990628308221,888c786d9
2022-09-07 14:53:00,0.0012654990628308221,888c786d9
2022-09-07 14:53:05,0.0012654990628308221,888c786d9
2022-09-07 14:53:10,0.0012654990628308221,888c786d9
2022-09-07 14:53:15,0.0012654990628308221,888c786d9
2022-09-07 14:53:20,0.0012654990628308221,888c786d9
2022-09-07 14:53:25,0.0012604503197104825,888c786d9
2022-09-07 14:53:30,0.0012604503197104825,888c786d9
2022-09-07 14:53:35,0.0012604503197104825,888c786d9
2022-09-07 14:53:40,0.0012604503197104825,888c786d9
2022-09-07 14:53:45,0.0012604503197104825,888c786d9
2022-09-07 14:53:50,0.0012604503197104825,888c786d9
2022-09-07 14:53:55,0.0012607178090469713,888c786d9
2022-09-07 14:54:00,0.0012607178090469713,888c786d9
2022-09-07 14:54:05,0.0012607178090469713,888c786d9
2022-09-07 14:54:10,0.0012607178090469713,888c786d9
2022-09-07 14:54:15,0.0012607178090469713,888c786d9
2022-09-07 14:54:20,0.0012607178090469713,888c786d9
2022-09-07 14:54:25,0.001274195303070331,888c786d9
2022-09-07 14:54:30,0.001274195303070331,888c786d9
2022-09-07 14:54:35,0.001274195303070331,888c786d9
2022-09-07 14:54:40,0.001274195303070331,888c786d9
2022-09-07 14:54:45,0.001274195303070331,888c786d9
2022-09-07 14:54:50,0.001274195303070331,888c786d9
2022-09-07 14:54:55,0.0012624445598511936,888c786d9
2022-09-07 14:55:00,0.0012624445598511936,888c786d9
2022-09-07 14:55:05,0.0012624445598511936,888c786d9
2022-09-07 14:55:10,0.0012624445598511936,888c786d9
2022-09-07 14:55:15,0.0012624445598511936,888c786d9
2022-09-07 14:55:20,0.0012624445598511936,888c786d9
2022-09-07 14:55:25,0.0012570988715017851,888c786d9
2022-09-07 14:55:30,0.0012570988715017851,888c786d9
2022-09-07 14:55:35,0.0012570988715017851,888c786d9
2022-09-07 14:55:40,0.0012570988715017851,888c786d9
2022-09-07 14:55:45,0.0012570988715017851,888c786d9
2022-09-07 14:55:50,0.0012570988715017851,888c786d9
2022-09-07 14:55:55,0.0012666395500366668,888c786d9
2022-09-07 14:56:00,0.0012666395500366668,888c786d9
2022-09-07 14:56:05,0.0012666395500366668,888c786d9
2022-09-07 14:56:10,0.0012666395500366668,888c786d9
2022-09-07 14:56:15,0.0012666395500366668,888c786d9
2022-09-07 14:56:20,0.0012666395500366668,888c786d9
2022-09-07 14:56:25,0.0012622055074477123,888c786d9
2022-09-07 14:56:30,0.0012622055074477123,888c786d9
2022-09-07 14:56:35,0.0012622055074477123,888c786d9
2022-09-07 14:56:40,0.0012622055074477123,888c786d9
2022-09-07 14:56:45,0.0012622055074477123,888c786d9
2022-09-07 14:56:50,0.0012622055074477123,888c786d9
2022-09-07 14:56:55,0.0012663970456044406,888c786d9
2022-09-07 14:57:00,0.0012663970456044406,888c786d9
2022-09-07 14:57:05,0.0012663970456044406,888c786d9
2022-09-07 14:57:10,0.0012663970456044406,888c786d9
2022-09-07 14:57:15,0.0012663970456044406,888c786d9
2022-09-07 14:57:20,0.0012663970456044406,888c786d9
2022-09-07 14:57:25,0.001258605627706127,888c786d9
2022-09-07 14:57:30,0.001258605627706127,888c786d9
2022-09-07 14:57:35,0.001258605627706127,888c786d9
2022-09-07 14:57:40,0.001258605627706127,888c786d9
2022-09-07 14:57:45,0.001258605627706127,888c786d9
2022-09-07 14:57:50,0.001258605627706127,888c786d9
2022-09-07 14:57:55,0.001260281552550354,888c786d9
2022-09-07 14:58:00,0.001260281552550354,888c786d9
2022-09-07 14:58:05,0.001260281552550354,888c786d9
2022-09-07 14:58:10,0.001260281552550354,888c786d9
2022-09-07 14:58:15,0.001260281552550354,888c786d9
2022-09-07 14:58:20,0.001260281552550354,888c786d9
2022-09-07 14:58:25,0.001274459141886403,888c786d9
2022-09-07 14:58:30,0.001274459141886403,888c786d9
2022-09-07 14:58:35,0.001274459141886403,888c786d9
2022-09-07 14:58:40,0.001274459141886403,888c786d9
2022-09-07 14:58:45,0.001274459141886403,888c786d9
2022-09-07 14:58:50,0.001274459141886403,888c786d9
2022-09-07 14:58:55,0.001263312509211222,888c786d9
2022-09-07 14:59:00,0.001263312509211222,888c786d9
2022-09-07 14:59:05,0.001263312509211222,888c786d9
2022-09-07 14:59:10,0.001263312509211222,888c786d9
2022-09-07 14:59:15,0.001263312509211222,888c786d9
2022-09-07 14:59:20,0.001263312509211222,888c786d9
2022-09-07 14:59:25,0.00126297557717824,888c786d9
2022-09-07 14:59:30,0.00126297557717824,888c786d9
2022-09-07 14:59:35,0.00126297557717824,888c786d9
2022-09-07 14:59:40,0.00126297557717824,888c786d9
2022-09-07 14:59:45,0.00126297557717824,888c786d9
2022-09-07 14:59:50,0.00126297557717824,888c786d9
2022-09-07 14:59:55,0.001261848578708143,888c786d9
2022-09-07 15:00:00,0.001261848578708143,888c786d9
2022-09-07 15:00:05,0.001261848578708143,888c786d9
2022-09-07 15:00:10,0.001261848578708143,888c786d9
2022-09-07 15:00:15,0.001261848578708143,888c786d9
2022-09-07 15:00:20,0.001261848578708143,888c786d9
2022-09-07 15:00:25,0.0012723018661683996,888c786d9
2022-09-07 15:00:30,0.0012723018661683996,888c786d9
2022-09-07 15:00:35,0.0012723018661683996,888c786d9
2022-09-07 15:00:40,0.0012723018661683996,888c786d9
2022-09-07 15:00:45,0.0012723018661683996,888c786d9
2022-09-07 15:00:50,0.0012723018661683996,888c786d9
2022-09-07 15:00:55,0.0012628154673914387,888c786d9
2022-09-07 15:01:00,0.0012628154673914387,888c786d9
2022-09-07 15:01:05,0.0012628154673914387,888c786d9
2022-09-07 15:01:10,0.0012628154673914387,888c786d9
2022-09-07 15:01:15,0.0012628154673914387,888c786d9
2022-09-07 15:01:20,0.0012628154673914387,888c786d9
2022-09-07 15:01:25,0.0012653795163547505,888c786d9
2022-09-07 15:01:30,0.0012653795163547505,888c786d9
2022-09-07 15:01:35,0.0012653795163547505,888c786d9
2022-09-07 15:01:40,0.0012653795163547505,888c786d9
2022-09-07 15:01:45,0.0012653795163547505,888c786d9
2022-09-07 15:01:50,0.0012653795163547505,888c786d9
2022-09-07 15:01:55,0.00125720551132211,888c786d9
2022-09-07 15:02:00,0.00125720551132211,888c786d9
2022-09-07 15:02:05,0.00125720551132211,888c786d9
2022-09-07 15:02:10,0.00125720551132211,888c786d9
2022-09-07 15:02:15,0.00125720551132211,888c786d9
2022-09-07 15:02:20,0.00125720551132211,888c786d9
2022-09-07 15:02:25,0.0012689797997003315,888c786d9
2022-09-07 15:02:30,0.0012689797997003315,888c786d9
2022-09-07 15:02:35,0.0012689797997003315,888c786d9
2022-09-07 15:02:40,0.0012689797997003315,888c786d9
2022-09-07 15:02:45,0.0012689797997003315,888c786d9
2022-09-07 15:02:50,0.0012689797997003315,888c786d9
2022-09-07 15:02:55,0.0012716890265866072,888c786d9
2022-09-07 15:03:00,0.0012716890265866072,888c786d9
2022-09-07 15:03:05,0.0012716890265866072,888c786d9
2022-09-07 15:03:10,0.0012716890265866072,888c786d9
2022-09-07 15:03:15,0.0012716890265866072,888c786d9
2022-09-07 15:03:20,0.0012716890265866072,888c786d9
2022-09-07 15:03:25,0.0012573312588974126,888c786d9
2022-09-07 15:03:30,0.0012573312588974126,888c786d9
2022-09-07 15:03:35,0.0012573312588974126,888c786d9
2022-09-07 15:03:40,0.0012573312588974126,888c786d9
2022-09-07 15:03:45,0.0012573312588974126,888c786d9
2022-09-07 15:03:50,0.0012573312588974126,888c786d9
2022-09-07 15:03:55,0.0012588382146375802,888c786d9
2022-09-07 15:04:00,0.0012588382146375802,888c786d9
2022-09-07 15:04:05,0.0012588382146375802,888c786d9
2022-09-07 15:04:10,0.0012588382146375802,888c786d9
2022-09-07 15:04:15,0.0012588382146375802,888c786d9
2022-09-07 15:04:20,0.0012588382146375802,888c786d9
2022-09-07 15:04:25,0.0012678495343298526,888c786d9
2022-09-07 15:04:30,0.0012678495343298526,888c786d9
2022-09-07 15:04:35,0.0012678495343298526,888c786d9
2022-09-07 15:04:40,0.0012678495343298526,888c786d9
2022-09-07 15:04:45,0.0012678495343298526,888c786d9
2022-09-07 15:04:50,0.0012678495343298526,888c786d9
2022-09-07 15:04:55,0.0012690977279273625,888c786d9
2022-09-07 15:05:00,0.0012690977279273625,888c786d9
2022-09-07 15:05:05,0.0012690977279273625,888c786d9
2022-09-07 15:05:10,0.0012690977279273625,888c786d9
2022-09-07 15:05:15,0.0012690977279273625,888c786d9
2022-09-07 15:05:20,0.0012690977279273625,888c786d9
2022-09-07 15:05:25,0.0012506404320708677,888c786d9
2022-09-07 15:05:30,0.0012506404320708677,888c786d9
2022-09-07 15:05:35,0.0012506404320708677,888c786d9
2022-09-07 15:05:40,0.0012506404320708677,888c786d9
2022-09-07 15:05:45,0.0012506404320708677,888c786d9
2022-09-07 15:05:50,0.0012506404320708677,888c786d9
2022-09-07 15:05:55,0.0012536720837254614,888c786d9
2022-09-07 15:06:00,0.0012536720837254614,888c786d9
2022-09-07 15:06:05,0.0012536720837254614,888c786d9
2022-09-07 15:06:10,0.0012536720837254614,888c786d9
2022-09-07 15:06:15,0.0012536720837254614,888c786d9
2022-09-07 15:06:20,0.0012536720837254614,888c786d9
2022-09-07 15:06:25,0.0012743921383360883,888c786d9
2022-09-07 15:06:30,0.0012743921383360883,888c786d9
2022-09-07 15:06:35,0.0012743921383360883,888c786d9
2022-09-07 15:06:40,0.0012743921383360883,888c786d9
2022-09-07 15:06:45,0.0012743921383360883,888c786d9
2022-09-07 15:06:50,0.0012743921383360883,888c786d9
2022-09-07 15:06:55,0.001260639167856221,888c786d9
2022-09-07 15:07:00,0.001260639167856221,888c786d9
2022-09-07 15:07:05,0.001260639167856221,888c786d9
2022-09-07 15:07:10,0.001260639167856221,888c786d9
2022-09-07 15:07:15,0.001260639167856221,888c786d9
2022-09-07 15:07:20,0.001260639167856221,888c786d9
2022-09-07 15:07:25,0.0012568365385525393,888c786d9
2022-09-07 15:07:30,0.0012568365385525393,888c786d9
2022-09-07 15:07:35,0.0012568365385525393,888c786d9
2022-09-07 15:07:40,0.0012568365385525393,888c786d9
2022-09-07 15:07:45,0.0012568365385525393,888c786d9
2022-09-07 15:07:50,0.0012568365385525393,888c786d9
2022-09-07 15:07:55,0.0012744807807637524,888c786d9
2022-09-07 15:08:00,0.0012744807807637524,888c786d9
2022-09-07 15:08:05,0.0012744807807637524,888c786d9
2022-09-07 15:08:10,0.0012744807807637524,888c786d9
2022-09-07 15:08:15,0.0012744807807637524,888c786d9
2022-09-07 15:08:20,0.0012744807807637524,888c786d9
2022-09-07 15:08:25,0.0013026539582475813,888c786d9
2022-09-07 15:08:30,0.0013026539582475813,888c786d9
2022-09-07 15:08:35,0.0013026539582475813,888c786d9
2022-09-07 15:08:40,0.0013026539582475813,888c786d9
2022-09-07 15:08:45,0.0013026539582475813,888c786d9
2022-09-07 15:08:50,0.0013026539582475813,888c786d9
2022-09-07 15:08:55,0.0012707019689811023,888c786d9
2022-09-07 15:09:00,0.0012707019689811023,888c786d9
2022-09-07 15:09:05,0.0012707019689811023,888c786d9
2022-09-07 15:09:10,0.0012707019689811023,888c786d9
2022-09-07 15:09:15,0.0012707019689811023,888c786d9
2022-09-07 15:09:20,0.0012707019689811023,888c786d9
2022-09-07 15:09:25,0.001271119446699408,888c786d9
2022-09-07 15:09:30,0.001271119446699408,888c786d9
2022-09-07 15:09:35,0.001271119446699408,888c786d9
2022-09-07 15:09:40,0.001271119446699408,888c786d9
2022-09-07 15:09:45,0.001271119446699408,888c786d9
2022-09-07 15:09:50,0.001271119446699408,888c786d9
2022-09-07 15:09:55,0.0012739241195497682,888c786d9
2022-09-07 15:10:00,0.0012739241195497682,888c786d9
2022-09-07 15:10:05,0.0012739241195497682,888c786d9
2022-09-07 15:10:10,0.0012739241195497682,888c786d9
2022-09-07 15:10:15,0.0012739241195497682,888c786d9
2022-09-07 15:10:20,0.0012739241195497682,888c786d9
2022-09-07 15:10:25,0.0012611047556508632,888c786d9
2022-09-07 15:10:30,0.0012611047556508632,888c786d9
2022-09-07 15:10:35,0.0012611047556508632,888c786d9
2022-09-07 15:10:40,0.0012611047556508632,888c786d9
2022-09-07 15:10:45,0.0012611047556508632,888c786d9
2022-09-07 15:10:50,0.0012611047556508632,888c786d9
2022-09-07 15:10:55,0.0012453968015984677,888c786d9
2022-09-07 15:11:00,0.0012453968015984677,888c786d9
2022-09-07 15:11:05,0.0012453968015984677,888c786d9
2022-09-07 15:11:10,0.0012453968015984677,888c786d9
2022-09-07 15:11:15,0.0012453968015984677,888c786d9
2022-09-07 15:11:20,0.0012453968015984677,888c786d9
2022-09-07 15:11:25,0.0012520931833650047,888c786d9
2022-09-07 15:11:30,0.0012520931833650047,888c786d9
2022-09-07 15:11:35,0.0012520931833650047,888c786d9
2022-09-07 15:11:40,0.0012520931833650047,888c786d9
2022-09-07 15:11:45,0.0012520931833650047,888c786d9
2022-09-07 15:11:50,0.0012520931833650047,888c786d9
2022-09-07 15:11:55,0.0012715102453923026,888c786d9
2022-09-07 15:12:00,0.0012715102453923026,888c786d9
2022-09-07 15:12:05,0.0012715102453923026,888c786d9
2022-09-07 15:12:10,0.0012715102453923026,888c786d9
2022-09-07 15:12:15,0.0012715102453923026,888c786d9
