,ts,success,failure,degraded
558,2020-12-16T04:31:00.000Z,42,0,0
559,2020-12-16T04:32:00.000Z,34,0,0
560,2020-12-16T04:33:00.000Z,44,0,0
561,2020-12-16T04:34:00.000Z,38,0,0
562,2020-12-16T04:35:00.000Z,35,0,0
563,2020-12-16T04:36:00.000Z,41,0,0
564,2020-12-16T04:37:00.000Z,48,0,0
565,2020-12-16T04:38:00.000Z,38,0,0
566,2020-12-16T04:39:00.000Z,36,0,0
567,2020-12-16T04:40:00.000Z,44,0,0
568,2020-12-16T04:41:00.000Z,32,0,0
569,2020-12-16T04:42:00.000Z,37,0,0
570,2020-12-16T04:43:00.000Z,40,0,0
571,2020-12-16T04:44:00.000Z,54,0,0
572,2020-12-16T04:45:00.000Z,47,0,0
573,2020-12-16T04:46:00.000Z,51,0,0
574,2020-12-16T04:47:00.000Z,39,0,0
575,2020-12-16T04:48:00.000Z,37,0,0
576,2020-12-16T04:49:00.000Z,48,0,0
577,2020-12-16T04:50:00.000Z,34,0,0
578,2020-12-16T04:51:00.000Z,50,0,0
579,2020-12-16T04:52:00.000Z,40,0,0
580,2020-12-16T04:53:00.000Z,41,0,0
581,2020-12-16T04:54:00.000Z,42,0,0
582,2020-12-16T04:55:00.000Z,36,0,0
583,2020-12-16T04:56:00.000Z,43,0,0
584,2020-12-16T04:57:00.000Z,57,0,0
585,2020-12-16T04:58:00.000Z,34,0,0
586,2020-12-16T04:59:00.000Z,42,0,0
587,2020-12-16T05:00:00.000Z,36,0,0
588,2020-12-16T05:01:00.000Z,47,0,0
589,2020-12-16T05:02:00.000Z,45,0,0
590,2020-12-16T05:03:00.000Z,36,0,0
591,2020-12-16T05:04:00.000Z,31,0,0
592,2020-12-16T05:05:00.000Z,39,0,0
593,2020-12-16T05:06:00.000Z,38,0,0
594,2020-12-16T05:07:00.000Z,34,0,0
595,2020-12-16T05:08:00.000Z,34,0,0
596,2020-12-16T05:09:00.000Z,47,0,0
597,2020-12-16T05:10:00.000Z,39,0,0
598,2020-12-16T05:11:00.000Z,41,0,0
599,2020-12-16T05:12:00.000Z,44,0,0
600,2020-12-16T05:13:00.000Z,36,0,0
601,2020-12-16T05:14:00.000Z,42,0,0
602,2020-12-16T05:15:00.000Z,53,0,0
603,2020-12-16T05:16:00.000Z,49,0,0
604,2020-12-16T05:17:00.000Z,34,0,0
605,2020-12-16T05:18:00.000Z,43,0,0
606,2020-12-16T05:19:00.000Z,39,0,0
607,2020-12-16T05:20:00.000Z,45,0,0
608,2020-12-16T05:21:00.000Z,33,0,0
609,2020-12-16T05:22:00.000Z,36,0,0
610,2020-12-16T05:23:00.000Z,41,0,0
611,2020-12-16T05:24:00.000Z,29,0,0
612,2020-12-16T05:25:00.000Z,48,0,0
613,2020-12-16T05:26:00.000Z,40,0,0
614,2020-12-16T05:27:00.000Z,36,0,0
615,2020-12-16T05:28:00.000Z,39,0,0
616,2020-12-16T05:29:00.000Z,29,0,0
617,2020-12-16T05:30:00.000Z,37,0,0
618,2020-12-16T05:31:00.000Z,21,0,0
619,2020-12-16T05:32:00.000Z,36,0,0
620,2020-12-16T05:33:00.000Z,36,0,0
621,2020-12-16T05:34:00.000Z,38,0,0
622,2020-12-16T05:35:00.000Z,33,0,0
623,2020-12-16T05:36:00.000Z,39,0,0
624,2020-12-16T05:37:00.000Z,39,0,0
625,2020-12-16T05:38:00.000Z,31,0,0
626,2020-12-16T05:39:00.000Z,37,0,0
627,2020-12-16T05:40:00.000Z,35,0,0
628,2020-12-16T05:41:00.000Z,33,0,0
629,2020-12-16T05:42:00.000Z,33,0,0
630,2020-12-16T05:43:00.000Z,38,0,0
631,2020-12-16T05:44:00.000Z,39,0,0
632,2020-12-16T05:45:00.000Z,38,0,0
633,2020-12-16T05:46:00.000Z,29,0,0
634,2020-12-16T05:47:00.000Z,30,0,0
635,2020-12-16T05:48:00.000Z,28,0,0
636,2020-12-16T05:49:00.000Z,34,0,0
637,2020-12-16T05:50:00.000Z,36,0,0
638,2020-12-16T05:51:00.000Z,36,0,0
639,2020-12-16T05:52:00.000Z,33,0,0
640,2020-12-16T05:53:00.000Z,36,0,0
641,2020-12-16T05:54:00.000Z,40,0,0
642,2020-12-16T05:55:00.000Z,44,0,0
643,2020-12-16T05:56:00.000Z,38,0,0
644,2020-12-16T05:57:00.000Z,38,0,0
645,2020-12-16T05:58:00.000Z,29,0,0
646,2020-12-16T05:59:00.000Z,35,0,0
647,2020-12-16T06:00:00.000Z,23,0,0
648,2020-12-16T06:01:00.000Z,30,0,0
649,2020-12-16T06:02:00.000Z,35,0,0
650,2020-12-16T06:03:00.000Z,31,0,0
651,2020-12-16T06:04:00.000Z,32,0,0
652,2020-12-16T06:05:00.000Z,40,0,0
653,2020-12-16T06:06:00.000Z,37,0,0
654,2020-12-16T06:07:00.000Z,36,0,0
655,2020-12-16T06:08:00.000Z,33,0,0
656,2020-12-16T06:09:00.000Z,30,0,0
657,2020-12-16T06:10:00.000Z,27,0,0
658,2020-12-16T06:11:00.000Z,33,0,0
659,2020-12-16T06:12:00.000Z,33,0,0
660,2020-12-16T06:13:00.000Z,42,0,0
661,2020-12-16T06:14:00.000Z,42,0,0
662,2020-12-16T06:15:00.000Z,35,0,0
663,2020-12-16T06:16:00.000Z,35,0,0
664,2020-12-16T06:17:00.000Z,32,0,0
665,2020-12-16T06:18:00.000Z,26,0,0
666,2020-12-16T06:19:00.000Z,36,0,0
667,2020-12-16T06:20:00.000Z,30,0,0
668,2020-12-16T06:21:00.000Z,33,0,0
669,2020-12-16T06:22:00.000Z,28,0,0
670,2020-12-16T06:23:00.000Z,29,0,0
671,2020-12-16T06:24:00.000Z,32,0,0
672,2020-12-16T06:25:00.000Z,28,0,0
673,2020-12-16T06:26:00.000Z,35,0,0
674,2020-12-16T06:27:00.000Z,28,0,0
675,2020-12-16T06:28:00.000Z,32,0,0
676,2020-12-16T06:29:00.000Z,41,0,0
677,2020-12-16T06:30:00.000Z,32,0,0
678,2020-12-16T06:31:00.000Z,24,0,0
679,2020-12-16T06:32:00.000Z,33,0,0
680,2020-12-16T06:33:00.000Z,35,0,0
681,2020-12-16T06:34:00.000Z,33,0,0
682,2020-12-16T06:35:00.000Z,35,0,0
683,2020-12-16T06:36:00.000Z,34,0,0
684,2020-12-16T06:37:00.000Z,23,0,0
685,2020-12-16T06:38:00.000Z,23,0,0
686,2020-12-16T06:39:00.000Z,22,0,0
687,2020-12-16T06:40:00.000Z,21,0,0
688,2020-12-16T06:41:00.000Z,28,0,0
689,2020-12-16T06:42:00.000Z,34,0,0
690,2020-12-16T06:43:00.000Z,30,0,0
691,2020-12-16T06:44:00.000Z,36,0,0
692,2020-12-16T06:45:00.000Z,33,0,0
693,2020-12-16T06:46:00.000Z,24,0,0
694,2020-12-16T06:47:00.000Z,31,0,0
695,2020-12-16T06:48:00.000Z,25,0,0
696,2020-12-16T06:49:00.000Z,24,0,0
697,2020-12-16T06:50:00.000Z,22,0,0
698,2020-12-16T06:51:00.000Z,25,0,0
699,2020-12-16T06:52:00.000Z,31,0,0
700,2020-12-16T06:53:00.000Z,30,0,0
701,2020-12-16T06:54:00.000Z,26,0,0
702,2020-12-16T06:55:00.000Z,37,0,0
703,2020-12-16T06:56:00.000Z,28,0,0
704,2020-12-16T06:57:00.000Z,28,0,0
705,2020-12-16T06:58:00.000Z,23,0,0
706,2020-12-16T06:59:00.000Z,19,0,0
707,2020-12-16T07:00:00.000Z,24,0,0
708,2020-12-16T07:01:00.000Z,24,0,0
709,2020-12-16T07:02:00.000Z,30,0,0
710,2020-12-16T07:03:00.000Z,34,0,0
711,2020-12-16T07:04:00.000Z,26,0,0
712,2020-12-16T07:05:00.000Z,25,0,0
713,2020-12-16T07:06:00.000Z,28,0,0
714,2020-12-16T07:07:00.000Z,30,0,0
715,2020-12-16T07:08:00.000Z,28,0,0
716,2020-12-16T07:09:00.000Z,37,0,0
717,2020-12-16T07:10:00.000Z,17,0,0
718,2020-12-16T07:11:00.000Z,29,0,0
719,2020-12-16T07:12:00.000Z,27,0,0
720,2020-12-16T07:13:00.000Z,21,0,0
721,2020-12-16T07:14:00.000Z,26,0,0
722,2020-12-16T07:15:00.000Z,26,0,0
723,2020-12-16T07:16:00.000Z,25,0,0
724,2020-12-16T07:17:00.000Z,26,0,0
725,2020-12-16T07:18:00.000Z,16,0,0
726,2020-12-16T07:19:00.000Z,28,0,0
727,2020-12-16T07:20:00.000Z,18,0,0
728,2020-12-16T07:21:00.000Z,24,0,0
729,2020-12-16T07:22:00.000Z,25,0,0
730,2020-12-16T07:23:00.000Z,20,0,0
731,2020-12-16T07:24:00.000Z,28,0,0
732,2020-12-16T07:25:00.000Z,18,0,0
733,2020-12-16T07:26:00.000Z,26,0,0
734,2020-12-16T07:27:00.000Z,24,0,0
735,2020-12-16T07:28:00.000Z,28,0,0
736,2020-12-16T07:29:00.000Z,23,0,0
737,2020-12-16T07:30:00.000Z,17,0,0
738,2020-12-16T07:31:00.000Z,21,0,0
739,2020-12-16T07:32:00.000Z,24,0,0
740,2020-12-16T07:33:00.000Z,27,0,0
741,2020-12-16T07:34:00.000Z,23,0,0
742,2020-12-16T07:35:00.000Z,20,0,0
743,2020-12-16T07:36:00.000Z,25,0,0
744,2020-12-16T07:37:00.000Z,28,0,0
745,2020-12-16T07:38:00.000Z,28,0,0
746,2020-12-16T07:39:00.000Z,21,0,0
747,2020-12-16T07:40:00.000Z,31,0,0
748,2020-12-16T07:41:00.000Z,25,0,0
749,2020-12-16T07:42:00.000Z,25,0,0
750,2020-12-16T07:43:00.000Z,35,0,0
751,2020-12-16T07:44:00.000Z,19,0,0
752,2020-12-16T07:45:00.000Z,16,0,0
753,2020-12-16T07:46:00.000Z,18,0,0
754,2020-12-16T07:47:00.000Z,17,0,0
755,2020-12-16T07:48:00.000Z,18,0,0
756,2020-12-16T07:49:00.000Z,26,0,0
757,2020-12-16T07:50:00.000Z,30,0,0
758,2020-12-16T07:51:00.000Z,22,0,0
759,2020-12-16T07:52:00.000Z,19,0,0
760,2020-12-16T07:53:00.000Z,31,0,0
761,2020-12-16T07:54:00.000Z,21,0,0
762,2020-12-16T07:55:00.000Z,19,0,0
763,2020-12-16T07:56:00.000Z,26,0,0
764,2020-12-16T07:57:00.000Z,26,0,0
765,2020-12-16T07:58:00.000Z,27,0,0
766,2020-12-16T07:59:00.000Z,26,0,0
767,2020-12-16T08:00:00.000Z,21,0,0
768,2020-12-16T08:01:00.000Z,20,0,0
769,2020-12-16T08:02:00.000Z,23,0,0
770,2020-12-16T08:03:00.000Z,25,0,0
771,2020-12-16T08:04:00.000Z,24,0,0
772,2020-12-16T08:05:00.000Z,21,0,0
773,2020-12-16T08:06:00.000Z,11,0,0
774,2020-12-16T08:07:00.000Z,23,0,0
775,2020-12-16T08:08:00.000Z,16,0,0
776,2020-12-16T08:09:00.000Z,14,0,0
777,2020-12-16T08:10:00.000Z,19,0,0
778,2020-12-16T08:11:00.000Z,14,0,0
779,2020-12-16T08:12:00.000Z,20,0,0
780,2020-12-16T08:13:00.000Z,17,0,0
781,2020-12-16T08:14:00.000Z,19,0,0
782,2020-12-16T08:15:00.000Z,25,0,0
783,2020-12-16T08:16:00.000Z,23,0,0
784,2020-12-16T08:17:00.000Z,21,0,0
785,2020-12-16T08:18:00.000Z,19,0,0
786,2020-12-16T08:19:00.000Z,16,0,0
787,2020-12-16T08:20:00.000Z,25,0,0
788,2020-12-16T08:21:00.000Z,24,0,0
789,2020-12-16T08:22:00.000Z,22,0,0
790,2020-12-16T08:23:00.000Z,20,0,0
791,2020-12-16T08:24:00.000Z,23,0,0
792,2020-12-16T08:25:00.000Z,13,0,0
793,2020-12-16T08:26:00.000Z,19,0,0
794,2020-12-16T08:27:00.000Z,18,0,0
795,2020-12-16T08:28:00.000Z,8,0,0
796,2020-12-16T08:29:00.000Z,21,0,0
797,2020-12-16T08:30:00.000Z,10,0,0
798,2020-12-16T08:31:00.000Z,16,0,0
799,2020-12-16T08:32:00.000Z,17,0,0
800,2020-12-16T08:33:00.000Z,19,0,0
801,2020-12-16T08:34:00.000Z,15,0,0
802,2020-12-16T08:35:00.000Z,16,0,0
803,2020-12-16T08:36:00.000Z,17,0,0
804,2020-12-16T08:37:00.000Z,21,0,0
805,2020-12-16T08:38:00.000Z,19,0,0
806,2020-12-16T08:39:00.000Z,13,0,0
807,2020-12-16T08:40:00.000Z,20,0,0
808,2020-12-16T08:41:00.000Z,27,0,0
809,2020-12-16T08:42:00.000Z,18,0,0
810,2020-12-16T08:43:00.000Z,19,0,0
811,2020-12-16T08:44:00.000Z,18,0,0
812,2020-12-16T08:45:00.000Z,11,0,0
813,2020-12-16T08:46:00.000Z,16,0,0
814,2020-12-16T08:47:00.000Z,18,0,0
815,2020-12-16T08:48:00.000Z,17,0,0
816,2020-12-16T08:49:00.000Z,19,0,0
817,2020-12-16T08:50:00.000Z,12,0,0
818,2020-12-16T08:51:00.000Z,9,0,0
819,2020-12-16T08:52:00.000Z,9,0,0
820,2020-12-16T08:53:00.000Z,16,0,0
821,2020-12-16T08:54:00.000Z,14,0,0
822,2020-12-16T08:55:00.000Z,14,0,0
823,2020-12-16T08:56:00.000Z,14,0,0
824,2020-12-16T08:57:00.000Z,9,0,0
825,2020-12-16T08:58:00.000Z,11,0,0
826,2020-12-16T08:59:00.000Z,7,0,0
827,2020-12-16T09:00:00.000Z,9,0,0
828,2020-12-16T09:01:00.000Z,18,0,0
829,2020-12-16T09:02:00.000Z,13,0,0
830,2020-12-16T09:03:00.000Z,9,0,0
831,2020-12-16T09:04:00.000Z,16,0,0
832,2020-12-16T09:05:00.000Z,12,0,0
833,2020-12-16T09:06:00.000Z,18,0,0
834,2020-12-16T09:07:00.000Z,22,0,0
835,2020-12-16T09:08:00.000Z,10,0,0
836,2020-12-16T09:09:00.000Z,15,0,0
837,2020-12-16T09:10:00.000Z,10,0,0
838,2020-12-16T09:11:00.000Z,18,0,0
839,2020-12-16T09:12:00.000Z,14,0,0
840,2020-12-16T09:13:00.000Z,19,0,0
841,2020-12-16T09:14:00.000Z,17,0,0
842,2020-12-16T09:15:00.000Z,24,0,0
843,2020-12-16T09:16:00.000Z,21,0,0
844,2020-12-16T09:17:00.000Z,22,0,0
845,2020-12-16T09:18:00.000Z,18,0,0
846,2020-12-16T09:19:00.000Z,16,0,0
847,2020-12-16T09:20:00.000Z,20,0,0
848,2020-12-16T09:21:00.000Z,17,0,0
849,2020-12-16T09:22:00.000Z,17,0,0
850,2020-12-16T09:23:00.000Z,14,0,0
851,2020-12-16T09:24:00.000Z,14,0,0
852,2020-12-16T09:25:00.000Z,17,0,0
853,2020-12-16T09:26:00.000Z,13,0,0
854,2020-12-16T09:27:00.000Z,14,0,0
855,2020-12-16T09:28:00.000Z,20,0,0
856,2020-12-16T09:29:00.000Z,24,0,0
857,2020-12-16T09:30:00.000Z,13,0,0
858,2020-12-16T09:31:00.000Z,21,0,0
859,2020-12-16T09:32:00.000Z,9,0,0
860,2020-12-16T09:33:00.000Z,14,0,0
861,2020-12-16T09:34:00.000Z,15,0,0
862,2020-12-16T09:35:00.000Z,14,0,0
863,2020-12-16T09:36:00.000Z,18,0,0
864,2020-12-16T09:37:00.000Z,13,0,0
865,2020-12-16T09:38:00.000Z,21,0,0
866,2020-12-16T09:39:00.000Z,21,0,0
867,2020-12-16T09:40:00.000Z,15,0,0
868,2020-12-16T09:41:00.000Z,12,0,0
869,2020-12-16T09:42:00.000Z,9,0,0
870,2020-12-16T09:43:00.000Z,19,0,0
871,2020-12-16T09:44:00.000Z,11,0,0
872,2020-12-16T09:45:00.000Z,13,0,0
873,2020-12-16T09:46:00.000Z,18,0,0
874,2020-12-16T09:47:00.000Z,7,0,0
875,2020-12-16T09:48:00.000Z,12,0,0
876,2020-12-16T09:49:00.000Z,8,0,0
877,2020-12-16T09:50:00.000Z,11,0,0
878,2020-12-16T09:51:00.000Z,9,0,0
879,2020-12-16T09:52:00.000Z,14,0,0
880,2020-12-16T09:53:00.000Z,16,0,0
881,2020-12-16T09:54:00.000Z,12,0,0
882,2020-12-16T09:55:00.000Z,14,0,0
883,2020-12-16T09:56:00.000Z,10,0,0
884,2020-12-16T09:57:00.000Z,12,0,0
885,2020-12-16T09:58:00.000Z,13,0,0
886,2020-12-16T09:59:00.000Z,16,0,0
887,2020-12-16T10:00:00.000Z,9,0,0
888,2020-12-16T10:01:00.000Z,9,0,0
889,2020-12-16T10:02:00.000Z,14,0,0
890,2020-12-16T10:03:00.000Z,15,0,0
891,2020-12-16T10:04:00.000Z,13,0,0
892,2020-12-16T10:05:00.000Z,18,0,0
893,2020-12-16T10:06:00.000Z,13,0,0
894,2020-12-16T10:07:00.000Z,13,0,0
895,2020-12-16T10:08:00.000Z,17,0,0
896,2020-12-16T10:09:00.000Z,16,0,0
897,2020-12-16T10:10:00.000Z,19,0,0
898,2020-12-16T10:11:00.000Z,11,0,0
899,2020-12-16T10:12:00.000Z,13,0,0
900,2020-12-16T10:13:00.000Z,16,0,0
901,2020-12-16T10:14:00.000Z,16,0,0
902,2020-12-16T10:15:00.000Z,14,0,0
903,2020-12-16T10:16:00.000Z,18,0,0
904,2020-12-16T10:17:00.000Z,12,0,0
905,2020-12-16T10:18:00.000Z,12,0,0
906,2020-12-16T10:19:00.000Z,9,0,0
907,2020-12-16T10:20:00.000Z,4,0,0
908,2020-12-16T10:21:00.000Z,7,0,0
909,2020-12-16T10:22:00.000Z,16,0,0
910,2020-12-16T10:23:00.000Z,16,0,0
911,2020-12-16T10:24:00.000Z,13,0,0
912,2020-12-16T10:25:00.000Z,17,0,0
913,2020-12-16T10:26:00.000Z,14,0,0
914,2020-12-16T10:27:00.000Z,14,0,0
915,2020-12-16T10:28:00.000Z,6,0,0
916,2020-12-16T10:29:00.000Z,6,0,0
917,2020-12-16T10:30:00.000Z,13,0,0
918,2020-12-16T10:31:00.000Z,9,0,0
919,2020-12-16T10:32:00.000Z,10,0,0
920,2020-12-16T10:33:00.000Z,7,0,0
921,2020-12-16T10:34:00.000Z,8,0,0
922,2020-12-16T10:35:00.000Z,10,0,0
923,2020-12-16T10:36:00.000Z,10,0,0
924,2020-12-16T10:37:00.000Z,14,0,0
925,2020-12-16T10:38:00.000Z,14,0,0
926,2020-12-16T10:39:00.000Z,13,0,0
927,2020-12-16T10:40:00.000Z,12,0,0
928,2020-12-16T10:41:00.000Z,14,0,0
929,2020-12-16T10:42:00.000Z,12,0,0
930,2020-12-16T10:43:00.000Z,14,0,0
931,2020-12-16T10:44:00.000Z,16,0,0
932,2020-12-16T10:45:00.000Z,15,0,0
933,2020-12-16T10:46:00.000Z,10,0,0
934,2020-12-16T10:47:00.000Z,18,0,0
935,2020-12-16T10:48:00.000Z,11,0,0
936,2020-12-16T10:49:00.000Z,11,0,0
937,2020-12-16T10:50:00.000Z,17,0,0
938,2020-12-16T10:51:00.000Z,18,0,0
939,2020-12-16T10:52:00.000Z,18,0,0
940,2020-12-16T10:53:00.000Z,18,0,0
941,2020-12-16T10:54:00.000Z,17,0,0
942,2020-12-16T10:55:00.000Z,21,0,0
943,2020-12-16T10:56:00.000Z,17,0,0
944,2020-12-16T10:57:00.000Z,12,0,0
945,2020-12-16T10:58:00.000Z,14,0,0
946,2020-12-16T10:59:00.000Z,13,0,0
947,2020-12-16T11:00:00.000Z,19,0,0
948,2020-12-16T11:01:00.000Z,13,0,0
949,2020-12-16T11:02:00.000Z,14,0,0
950,2020-12-16T11:03:00.000Z,12,0,0
951,2020-12-16T11:04:00.000Z,19,0,0
952,2020-12-16T11:05:00.000Z,17,0,0
953,2020-12-16T11:06:00.000Z,15,0,0
954,2020-12-16T11:07:00.000Z,15,0,0
955,2020-12-16T11:08:00.000Z,16,0,0
956,2020-12-16T11:09:00.000Z,13,0,0
957,2020-12-16T11:10:00.000Z,15,0,0
958,2020-12-16T11:11:00.000Z,14,0,0
959,2020-12-16T11:12:00.000Z,15,0,0
960,2020-12-16T11:13:00.000Z,16,0,0
961,2020-12-16T11:14:00.000Z,13,0,0
962,2020-12-16T11:15:00.000Z,14,0,0
963,2020-12-16T11:16:00.000Z,13,0,0
964,2020-12-16T11:17:00.000Z,14,0,0
965,2020-12-16T11:18:00.000Z,19,0,0
966,2020-12-16T11:19:00.000Z,9,0,0
967,2020-12-16T11:20:00.000Z,19,0,0
968,2020-12-16T11:21:00.000Z,24,0,0
969,2020-12-16T11:22:00.000Z,15,0,0
970,2020-12-16T11:23:00.000Z,15,0,0
971,2020-12-16T11:24:00.000Z,20,0,0
972,2020-12-16T11:25:00.000Z,17,0,0
973,2020-12-16T11:26:00.000Z,20,0,0
974,2020-12-16T11:27:00.000Z,16,0,0
975,2020-12-16T11:28:00.000Z,25,0,0
976,2020-12-16T11:29:00.000Z,21,0,0
977,2020-12-16T11:30:00.000Z,24,0,0
978,2020-12-16T11:31:00.000Z,22,0,0
979,2020-12-16T11:32:00.000Z,12,0,0
980,2020-12-16T11:33:00.000Z,14,0,0
981,2020-12-16T11:34:00.000Z,15,0,0
982,2020-12-16T11:35:00.000Z,19,0,0
983,2020-12-16T11:36:00.000Z,17,0,0
984,2020-12-16T11:37:00.000Z,14,0,0
985,2020-12-16T11:38:00.000Z,14,0,0
986,2020-12-16T11:39:00.000Z,10,0,0
987,2020-12-16T11:40:00.000Z,11,0,0
988,2020-12-16T11:41:00.000Z,18,0,0
989,2020-12-16T11:42:00.000Z,14,0,0
990,2020-12-16T11:43:00.000Z,17,0,0
991,2020-12-16T11:44:00.000Z,10,0,0
992,2020-12-16T11:45:00.000Z,15,0,0
993,2020-12-16T11:46:00.000Z,13,0,0
994,2020-12-16T11:47:00.000Z,19,0,0
995,2020-12-16T11:48:00.000Z,16,0,0
996,2020-12-16T11:49:00.000Z,13,0,0
997,2020-12-16T11:50:00.000Z,19,0,0
998,2020-12-16T11:51:00.000Z,24,0,0
999,2020-12-16T11:52:00.000Z,22,0,0
1000,2020-12-16T11:53:00.000Z,15,0,0
1001,2020-12-16T11:54:00.000Z,14,0,0
1002,2020-12-16T11:55:00.000Z,18,0,0
1003,2020-12-16T11:56:00.000Z,29,0,0
1004,2020-12-16T11:57:00.000Z,21,0,0
1005,2020-12-16T11:58:00.000Z,18,0,0
1006,2020-12-16T11:59:00.000Z,30,0,0
1007,2020-12-16T12:00:00.000Z,15,0,0
1008,2020-12-16T12:01:00.000Z,15,0,0
1009,2020-12-16T12:02:00.000Z,19,0,0
1010,2020-12-16T12:03:00.000Z,16,0,0
1011,2020-12-16T12:04:00.000Z,20,0,0
1012,2020-12-16T12:05:00.000Z,19,0,0
1013,2020-12-16T12:06:00.000Z,13,0,0
1014,2020-12-16T12:07:00.000Z,12,0,0
1015,2020-12-16T12:08:00.000Z,17,0,0
1016,2020-12-16T12:09:00.000Z,13,0,0
1017,2020-12-16T12:10:00.000Z,13,0,0
1018,2020-12-16T12:11:00.000Z,15,0,0
1019,2020-12-16T12:12:00.000Z,17,0,0
1020,2020-12-16T12:13:00.000Z,18,0,0
1021,2020-12-16T12:14:00.000Z,13,0,0
1022,2020-12-16T12:15:00.000Z,17,0,0
1023,2020-12-16T12:16:00.000Z,18,0,0
1024,2020-12-16T12:17:00.000Z,17,0,0
1025,2020-12-16T12:18:00.000Z,18,0,0
1026,2020-12-16T12:19:00.000Z,21,0,0
1027,2020-12-16T12:20:00.000Z,22,0,0
1028,2020-12-16T12:21:00.000Z,23,0,0
1029,2020-12-16T12:22:00.000Z,21,0,0
1030,2020-12-16T12:23:00.000Z,24,0,0
1031,2020-12-16T12:24:00.000Z,21,0,0
1032,2020-12-16T12:25:00.000Z,30,0,0
1033,2020-12-16T12:26:00.000Z,19,0,0
1034,2020-12-16T12:27:00.000Z,28,0,0
1035,2020-12-16T12:28:00.000Z,20,0,0
1036,2020-12-16T12:29:00.000Z,26,0,0
1037,2020-12-16T12:30:00.000Z,15,0,0
1038,2020-12-16T12:31:00.000Z,19,0,0
1039,2020-12-16T12:32:00.000Z,23,0,0
1040,2020-12-16T12:33:00.000Z,23,0,0
1041,2020-12-16T12:34:00.000Z,20,0,0
1042,2020-12-16T12:35:00.000Z,25,0,0
1043,2020-12-16T12:36:00.000Z,24,0,0
1044,2020-12-16T12:37:00.000Z,22,0,0
1045,2020-12-16T12:38:00.000Z,29,0,0
1046,2020-12-16T12:39:00.000Z,28,0,0
1047,2020-12-16T12:40:00.000Z,28,0,0
1048,2020-12-16T12:41:00.000Z,26,0,0
1049,2020-12-16T12:42:00.000Z,20,0,0
1050,2020-12-16T12:43:00.000Z,14,0,0
1051,2020-12-16T12:44:00.000Z,22,0,0
1052,2020-12-16T12:45:00.000Z,26,0,0
1053,2020-12-16T12:46:00.000Z,29,0,0
1054,2020-12-16T12:47:00.000Z,26,0,0
1055,2020-12-16T12:48:00.000Z,26,0,0
1056,2020-12-16T12:49:00.000Z,25,0,0
1057,2020-12-16T12:50:00.000Z,20,0,0
1058,2020-12-16T12:51:00.000Z,26,0,0
1059,2020-12-16T12:52:00.000Z,23,0,0
1060,2020-12-16T12:53:00.000Z,22,0,0
1061,2020-12-16T12:54:00.000Z,20,0,0
1062,2020-12-16T12:55:00.000Z,17,0,0
1063,2020-12-16T12:56:00.000Z,21,0,0
1064,2020-12-16T12:57:00.000Z,17,0,0
1065,2020-12-16T12:58:00.000Z,10,0,0
1066,2020-12-16T12:59:00.000Z,23,0,0
1067,2020-12-16T13:00:00.000Z,20,0,0
1068,2020-12-16T13:01:00.000Z,21,0,0
1069,2020-12-16T13:02:00.000Z,24,0,0
1070,2020-12-16T13:03:00.000Z,12,0,0
1071,2020-12-16T13:04:00.000Z,27,0,0
1072,2020-12-16T13:05:00.000Z,31,0,0
1073,2020-12-16T13:06:00.000Z,22,0,0
1074,2020-12-16T13:07:00.000Z,22,0,0
1075,2020-12-16T13:08:00.000Z,30,0,0
1076,2020-12-16T13:09:00.000Z,26,0,0
1077,2020-12-16T13:10:00.000Z,26,0,0
1078,2020-12-16T13:11:00.000Z,29,0,0
1079,2020-12-16T13:12:00.000Z,23,0,0
1080,2020-12-16T13:13:00.000Z,22,0,0
1081,2020-12-16T13:14:00.000Z,15,0,0
1082,2020-12-16T13:15:00.000Z,18,0,0
1083,2020-12-16T13:16:00.000Z,26,0,0
1084,2020-12-16T13:17:00.000Z,22,0,0
1085,2020-12-16T13:18:00.000Z,18,0,0
1086,2020-12-16T13:19:00.000Z,29,0,0
1087,2020-12-16T13:20:00.000Z,25,0,0
1088,2020-12-16T13:21:00.000Z,25,0,0
1089,2020-12-16T13:22:00.000Z,25,0,0
1090,2020-12-16T13:23:00.000Z,21,0,0
1091,2020-12-16T13:24:00.000Z,25,0,0
1092,2020-12-16T13:25:00.000Z,28,0,0
1093,2020-12-16T13:26:00.000Z,19,0,0
1094,2020-12-16T13:27:00.000Z,20,0,0
1095,2020-12-16T13:28:00.000Z,27,0,0
1096,2020-12-16T13:29:00.000Z,19,0,0
1097,2020-12-16T13:30:00.000Z,25,0,0
1098,2020-12-16T13:31:00.000Z,23,0,0
1099,2020-12-16T13:32:00.000Z,22,0,0
1100,2020-12-16T13:33:00.000Z,25,0,0
1101,2020-12-16T13:34:00.000Z,21,0,0
1102,2020-12-16T13:35:00.000Z,24,0,0
1103,2020-12-16T13:36:00.000Z,34,0,0
1104,2020-12-16T13:37:00.000Z,30,0,0
1105,2020-12-16T13:38:00.000Z,35,0,0
1106,2020-12-16T13:39:00.000Z,24,0,0
1107,2020-12-16T13:40:00.000Z,32,0,0
1108,2020-12-16T13:41:00.000Z,19,0,0
1109,2020-12-16T13:42:00.000Z,26,0,0
1110,2020-12-16T13:43:00.000Z,28,0,0
1111,2020-12-16T13:44:00.000Z,25,0,0
