,count,ciStatus,timestamp
2125,49.0,success,2024-02-22T16:08:00.000Z
2126,1.0,degraded,2024-02-22T16:09:00.000Z
2127,58.0,success,2024-02-22T16:09:00.000Z
2128,2.0,failed,2024-02-22T16:10:00.000Z
2129,44.0,success,2024-02-22T16:10:00.000Z
2130,12.0,degraded,2024-02-22T16:11:00.000Z
2131,1.0,failed,2024-02-22T16:11:00.000Z
2132,149.0,success,2024-02-22T16:11:00.000Z
2133,2.0,degraded,2024-02-22T16:12:00.000Z
2134,4.0,failed,2024-02-22T16:12:00.000Z
2135,91.0,success,2024-02-22T16:12:00.000Z
2136,4.0,degraded,2024-02-22T16:13:00.000Z
2137,3.0,failed,2024-02-22T16:13:00.000Z
2138,99.0,success,2024-02-22T16:13:00.000Z
2139,7.0,degraded,2024-02-22T16:14:00.000Z
2140,1.0,failed,2024-02-22T16:14:00.000Z
2141,111.0,success,2024-02-22T16:14:00.000Z
2142,4.0,degraded,2024-02-22T16:15:00.000Z
2143,3.0,failed,2024-02-22T16:15:00.000Z
2144,120.0,success,2024-02-22T16:15:00.000Z
2145,5.0,degraded,2024-02-22T16:16:00.000Z
2146,2.0,failed,2024-02-22T16:16:00.000Z
2147,115.0,success,2024-02-22T16:16:00.000Z
2148,4.0,degraded,2024-02-22T16:17:00.000Z
2149,88.0,success,2024-02-22T16:17:00.000Z
2150,5.0,degraded,2024-02-22T16:18:00.000Z
2151,2.0,failed,2024-02-22T16:18:00.000Z
2152,137.0,success,2024-02-22T16:18:00.000Z
2153,7.0,degraded,2024-02-22T16:19:00.000Z
2154,6.0,failed,2024-02-22T16:19:00.000Z
2155,184.0,success,2024-02-22T16:19:00.000Z
2156,3.0,degraded,2024-02-22T16:20:00.000Z
2157,5.0,failed,2024-02-22T16:20:00.000Z
2158,158.0,success,2024-02-22T16:20:00.000Z
2159,5.0,degraded,2024-02-22T16:21:00.000Z
2160,109.0,success,2024-02-22T16:21:00.000Z
2161,6.0,degraded,2024-02-22T16:22:00.000Z
2162,1.0,failed,2024-02-22T16:22:00.000Z
2163,139.0,success,2024-02-22T16:22:00.000Z
2164,6.0,degraded,2024-02-22T16:23:00.000Z
2165,1.0,failed,2024-02-22T16:23:00.000Z
2166,99.0,success,2024-02-22T16:23:00.000Z
2167,8.0,degraded,2024-02-22T16:24:00.000Z
2168,5.0,failed,2024-02-22T16:24:00.000Z
2169,193.0,success,2024-02-22T16:24:00.000Z
2170,7.0,degraded,2024-02-22T16:25:00.000Z
2171,3.0,failed,2024-02-22T16:25:00.000Z
2172,196.0,success,2024-02-22T16:25:00.000Z
2173,4.0,degraded,2024-02-22T16:26:00.000Z
2174,1.0,failed,2024-02-22T16:26:00.000Z
2175,103.0,success,2024-02-22T16:26:00.000Z
2176,2.0,degraded,2024-02-22T16:27:00.000Z
2177,79.0,success,2024-02-22T16:27:00.000Z
2178,4.0,failed,2024-02-22T16:28:00.000Z
2179,139.0,success,2024-02-22T16:28:00.000Z
2180,1.0,degraded,2024-02-22T16:29:00.000Z
2181,1.0,failed,2024-02-22T16:29:00.000Z
2182,89.0,success,2024-02-22T16:29:00.000Z
2183,6.0,degraded,2024-02-22T16:30:00.000Z
2184,1.0,failed,2024-02-22T16:30:00.000Z
2185,81.0,success,2024-02-22T16:30:00.000Z
2186,1.0,degraded,2024-02-22T16:31:00.000Z
2187,96.0,success,2024-02-22T16:31:00.000Z
2188,7.0,degraded,2024-02-22T16:32:00.000Z
2189,1.0,failed,2024-02-22T16:32:00.000Z
2190,138.0,success,2024-02-22T16:32:00.000Z
2191,4.0,degraded,2024-02-22T16:33:00.000Z
2192,4.0,failed,2024-02-22T16:33:00.000Z
2193,167.0,success,2024-02-22T16:33:00.000Z
2194,6.0,degraded,2024-02-22T16:34:00.000Z
2195,1.0,failed,2024-02-22T16:34:00.000Z
2196,211.0,success,2024-02-22T16:34:00.000Z
2197,6.0,degraded,2024-02-22T16:35:00.000Z
2198,1.0,failed,2024-02-22T16:35:00.000Z
2199,208.0,success,2024-02-22T16:35:00.000Z
2200,1.0,degraded,2024-02-22T16:36:00.000Z
2201,1.0,failed,2024-02-22T16:36:00.000Z
2202,91.0,success,2024-02-22T16:36:00.000Z
2203,4.0,degraded,2024-02-22T16:37:00.000Z
2204,3.0,failed,2024-02-22T16:37:00.000Z
2205,135.0,success,2024-02-22T16:37:00.000Z
2206,5.0,degraded,2024-02-22T16:38:00.000Z
2207,1.0,failed,2024-02-22T16:38:00.000Z
2208,103.0,success,2024-02-22T16:38:00.000Z
2209,1.0,failed,2024-02-22T16:39:00.000Z
2210,69.0,success,2024-02-22T16:39:00.000Z
2211,2.0,degraded,2024-02-22T16:40:00.000Z
2212,67.0,success,2024-02-22T16:40:00.000Z
2213,5.0,degraded,2024-02-22T16:41:00.000Z
2214,1.0,failed,2024-02-22T16:41:00.000Z
2215,132.0,success,2024-02-22T16:41:00.000Z
2216,6.0,degraded,2024-02-22T16:42:00.000Z
2217,5.0,failed,2024-02-22T16:42:00.000Z
2218,95.0,success,2024-02-22T16:42:00.000Z
2219,4.0,degraded,2024-02-22T16:43:00.000Z
2220,5.0,failed,2024-02-22T16:43:00.000Z
2221,97.0,success,2024-02-22T16:43:00.000Z
2222,1.0,failed,2024-02-22T16:44:00.000Z
2223,57.0,success,2024-02-22T16:44:00.000Z
2224,4.0,degraded,2024-02-22T16:45:00.000Z
2225,3.0,failed,2024-02-22T16:45:00.000Z
2226,90.0,success,2024-02-22T16:45:00.000Z
2227,4.0,degraded,2024-02-22T16:46:00.000Z
2228,3.0,failed,2024-02-22T16:46:00.000Z
2229,66.0,success,2024-02-22T16:46:00.000Z
2230,4.0,degraded,2024-02-22T16:47:00.000Z
2231,2.0,failed,2024-02-22T16:47:00.000Z
2232,161.0,success,2024-02-22T16:47:00.000Z
2233,2.0,degraded,2024-02-22T16:48:00.000Z
2234,170.0,success,2024-02-22T16:48:00.000Z
2235,3.0,degraded,2024-02-22T16:49:00.000Z
2236,16.0,failed,2024-02-22T16:49:00.000Z
2237,100.0,success,2024-02-22T16:49:00.000Z
2238,4.0,degraded,2024-02-22T16:50:00.000Z
2239,7.0,failed,2024-02-22T16:50:00.000Z
2240,107.0,success,2024-02-22T16:50:00.000Z
2241,6.0,degraded,2024-02-22T16:51:00.000Z
2242,7.0,failed,2024-02-22T16:51:00.000Z
2243,162.0,success,2024-02-22T16:51:00.000Z
2244,2.0,degraded,2024-02-22T16:52:00.000Z
2245,4.0,failed,2024-02-22T16:52:00.000Z
2246,124.0,success,2024-02-22T16:52:00.000Z
2247,5.0,degraded,2024-02-22T16:53:00.000Z
2248,2.0,failed,2024-02-22T16:53:00.000Z
2249,151.0,success,2024-02-22T16:53:00.000Z
2250,3.0,degraded,2024-02-22T16:54:00.000Z
2251,2.0,failed,2024-02-22T16:54:00.000Z
2252,136.0,success,2024-02-22T16:54:00.000Z
2253,2.0,degraded,2024-02-22T16:55:00.000Z
2254,3.0,failed,2024-02-22T16:55:00.000Z
2255,153.0,success,2024-02-22T16:55:00.000Z
2256,6.0,degraded,2024-02-22T16:56:00.000Z
2257,2.0,failed,2024-02-22T16:56:00.000Z
2258,183.0,success,2024-02-22T16:56:00.000Z
2259,5.0,degraded,2024-02-22T16:57:00.000Z
2260,2.0,failed,2024-02-22T16:57:00.000Z
2261,197.0,success,2024-02-22T16:57:00.000Z
2262,4.0,degraded,2024-02-22T16:58:00.000Z
2263,1.0,failed,2024-02-22T16:58:00.000Z
2264,98.0,success,2024-02-22T16:58:00.000Z
2265,9.0,degraded,2024-02-22T16:59:00.000Z
2266,2.0,failed,2024-02-22T16:59:00.000Z
2267,141.0,success,2024-02-22T16:59:00.000Z
2268,6.0,degraded,2024-02-22T17:00:00.000Z
2269,3.0,failed,2024-02-22T17:00:00.000Z
2270,157.0,success,2024-02-22T17:00:00.000Z
2271,2.0,degraded,2024-02-22T17:01:00.000Z
2272,95.0,success,2024-02-22T17:01:00.000Z
2273,2.0,degraded,2024-02-22T17:02:00.000Z
2274,2.0,failed,2024-02-22T17:02:00.000Z
2275,80.0,success,2024-02-22T17:02:00.000Z
2276,1.0,degraded,2024-02-22T17:03:00.000Z
2277,1.0,failed,2024-02-22T17:03:00.000Z
2278,98.0,success,2024-02-22T17:03:00.000Z
2279,4.0,degraded,2024-02-22T17:04:00.000Z
2280,163.0,success,2024-02-22T17:04:00.000Z
2281,4.0,degraded,2024-02-22T17:05:00.000Z
2282,1.0,failed,2024-02-22T17:05:00.000Z
2283,326.0,success,2024-02-22T17:05:00.000Z
2284,2.0,degraded,2024-02-22T17:06:00.000Z
2285,2.0,failed,2024-02-22T17:06:00.000Z
2286,317.0,success,2024-02-22T17:06:00.000Z
2287,3.0,degraded,2024-02-22T17:07:00.000Z
2288,2.0,failed,2024-02-22T17:07:00.000Z
2289,221.0,success,2024-02-22T17:07:00.000Z
2290,3.0,degraded,2024-02-22T17:08:00.000Z
2291,2.0,failed,2024-02-22T17:08:00.000Z
2292,204.0,success,2024-02-22T17:08:00.000Z
2293,2.0,degraded,2024-02-22T17:09:00.000Z
2294,3.0,failed,2024-02-22T17:09:00.000Z
2295,140.0,success,2024-02-22T17:09:00.000Z
2296,2.0,degraded,2024-02-22T17:10:00.000Z
2297,2.0,failed,2024-02-22T17:10:00.000Z
2298,88.0,success,2024-02-22T17:10:00.000Z
2299,2.0,degraded,2024-02-22T17:11:00.000Z
2300,5.0,failed,2024-02-22T17:11:00.000Z
2301,89.0,success,2024-02-22T17:11:00.000Z
2302,2.0,degraded,2024-02-22T17:12:00.000Z
2303,1.0,failed,2024-02-22T17:12:00.000Z
2304,80.0,success,2024-02-22T17:12:00.000Z
2305,56.0,success,2024-02-22T17:13:00.000Z
2306,2.0,degraded,2024-02-22T17:14:00.000Z
2307,1.0,failed,2024-02-22T17:14:00.000Z
2308,35.0,success,2024-02-22T17:14:00.000Z
2309,3.0,degraded,2024-02-22T17:15:00.000Z
2310,3.0,failed,2024-02-22T17:15:00.000Z
2311,128.0,success,2024-02-22T17:15:00.000Z
2312,1.0,degraded,2024-02-22T17:16:00.000Z
2313,3.0,failed,2024-02-22T17:16:00.000Z
2314,89.0,success,2024-02-22T17:16:00.000Z
2315,4.0,degraded,2024-02-22T17:17:00.000Z
2316,133.0,success,2024-02-22T17:17:00.000Z
2317,4.0,degraded,2024-02-22T17:18:00.000Z
2318,2.0,failed,2024-02-22T17:18:00.000Z
2319,89.0,success,2024-02-22T17:18:00.000Z
2320,3.0,degraded,2024-02-22T17:19:00.000Z
2321,129.0,success,2024-02-22T17:19:00.000Z
2322,2.0,degraded,2024-02-22T17:20:00.000Z
2323,4.0,failed,2024-02-22T17:20:00.000Z
2324,154.0,success,2024-02-22T17:20:00.000Z
2325,3.0,degraded,2024-02-22T17:21:00.000Z
2326,1.0,failed,2024-02-22T17:21:00.000Z
2327,129.0,success,2024-02-22T17:21:00.000Z
2328,1.0,degraded,2024-02-22T17:22:00.000Z
2329,75.0,success,2024-02-22T17:22:00.000Z
2330,6.0,degraded,2024-02-22T17:23:00.000Z
2331,2.0,failed,2024-02-22T17:23:00.000Z
2332,93.0,success,2024-02-22T17:23:00.000Z
2333,7.0,degraded,2024-02-22T17:24:00.000Z
2334,4.0,failed,2024-02-22T17:24:00.000Z
2335,157.0,success,2024-02-22T17:24:00.000Z
2336,1.0,degraded,2024-02-22T17:25:00.000Z
2337,186.0,success,2024-02-22T17:25:00.000Z
2338,1.0,failed,2024-02-22T17:26:00.000Z
2339,89.0,success,2024-02-22T17:26:00.000Z
2340,5.0,degraded,2024-02-22T17:27:00.000Z
2341,2.0,failed,2024-02-22T17:27:00.000Z
2342,135.0,success,2024-02-22T17:27:00.000Z
2343,2.0,degraded,2024-02-22T17:28:00.000Z
2344,3.0,failed,2024-02-22T17:28:00.000Z
2345,163.0,success,2024-02-22T17:28:00.000Z
2346,4.0,degraded,2024-02-22T17:29:00.000Z
2347,2.0,failed,2024-02-22T17:29:00.000Z
2348,166.0,success,2024-02-22T17:29:00.000Z
2349,6.0,degraded,2024-02-22T17:30:00.000Z
2350,218.0,success,2024-02-22T17:30:00.000Z
2351,3.0,degraded,2024-02-22T17:31:00.000Z
2352,1.0,failed,2024-02-22T17:31:00.000Z
2353,159.0,success,2024-02-22T17:31:00.000Z
2354,1.0,degraded,2024-02-22T17:32:00.000Z
2355,207.0,success,2024-02-22T17:32:00.000Z
2356,4.0,degraded,2024-02-22T17:33:00.000Z
2357,1.0,failed,2024-02-22T17:33:00.000Z
2358,102.0,success,2024-02-22T17:33:00.000Z
2359,1.0,degraded,2024-02-22T17:34:00.000Z
2360,3.0,failed,2024-02-22T17:34:00.000Z
2361,124.0,success,2024-02-22T17:34:00.000Z
2362,3.0,degraded,2024-02-22T17:35:00.000Z
2363,10.0,failed,2024-02-22T17:35:00.000Z
2364,113.0,success,2024-02-22T17:35:00.000Z
2365,1.0,degraded,2024-02-22T17:36:00.000Z
2366,1.0,failed,2024-02-22T17:36:00.000Z
2367,87.0,success,2024-02-22T17:36:00.000Z
2368,78.0,success,2024-02-22T17:37:00.000Z
2369,4.0,degraded,2024-02-22T17:38:00.000Z
2370,94.0,success,2024-02-22T17:38:00.000Z
2371,1.0,degraded,2024-02-22T17:39:00.000Z
2372,2.0,failed,2024-02-22T17:39:00.000Z
2373,58.0,success,2024-02-22T17:39:00.000Z
2374,1.0,degraded,2024-02-22T17:40:00.000Z
2375,3.0,failed,2024-02-22T17:40:00.000Z
2376,78.0,success,2024-02-22T17:40:00.000Z
2377,2.0,degraded,2024-02-22T17:41:00.000Z
2378,1.0,failed,2024-02-22T17:41:00.000Z
2379,174.0,success,2024-02-22T17:41:00.000Z
2380,3.0,degraded,2024-02-22T17:42:00.000Z
2381,2.0,failed,2024-02-22T17:42:00.000Z
2382,124.0,success,2024-02-22T17:42:00.000Z
2383,9.0,degraded,2024-02-22T17:43:00.000Z
2384,4.0,failed,2024-02-22T17:43:00.000Z
2385,236.0,success,2024-02-22T17:43:00.000Z
2386,4.0,degraded,2024-02-22T17:44:00.000Z
2387,9.0,failed,2024-02-22T17:44:00.000Z
2388,177.0,success,2024-02-22T17:44:00.000Z
2389,7.0,degraded,2024-02-22T17:45:00.000Z
2390,2.0,failed,2024-02-22T17:45:00.000Z
2391,215.0,success,2024-02-22T17:45:00.000Z
2392,4.0,degraded,2024-02-22T17:46:00.000Z
2393,1.0,failed,2024-02-22T17:46:00.000Z
2394,130.0,success,2024-02-22T17:46:00.000Z
2395,2.0,degraded,2024-02-22T17:47:00.000Z
2396,8.0,failed,2024-02-22T17:47:00.000Z
2397,181.0,success,2024-02-22T17:47:00.000Z
2398,2.0,degraded,2024-02-22T17:48:00.000Z
2399,10.0,failed,2024-02-22T17:48:00.000Z
2400,130.0,success,2024-02-22T17:48:00.000Z
2401,1.0,degraded,2024-02-22T17:49:00.000Z
2402,4.0,failed,2024-02-22T17:49:00.000Z
2403,119.0,success,2024-02-22T17:49:00.000Z
2404,2.0,degraded,2024-02-22T17:50:00.000Z
2405,66.0,success,2024-02-22T17:50:00.000Z
2406,2.0,degraded,2024-02-22T17:51:00.000Z
2407,1.0,failed,2024-02-22T17:51:00.000Z
2408,148.0,success,2024-02-22T17:51:00.000Z
2409,2.0,degraded,2024-02-22T17:52:00.000Z
2410,1.0,failed,2024-02-22T17:52:00.000Z
2411,85.0,success,2024-02-22T17:52:00.000Z
2412,3.0,degraded,2024-02-22T17:53:00.000Z
2413,2.0,failed,2024-02-22T17:53:00.000Z
2414,99.0,success,2024-02-22T17:53:00.000Z
2415,2.0,degraded,2024-02-22T17:54:00.000Z
2416,3.0,failed,2024-02-22T17:54:00.000Z
2417,115.0,success,2024-02-22T17:54:00.000Z
2418,2.0,degraded,2024-02-22T17:55:00.000Z
2419,3.0,failed,2024-02-22T17:55:00.000Z
2420,86.0,success,2024-02-22T17:55:00.000Z
2421,9.0,degraded,2024-02-22T17:56:00.000Z
2422,162.0,success,2024-02-22T17:56:00.000Z
2423,7.0,degraded,2024-02-22T17:57:00.000Z
2424,2.0,failed,2024-02-22T17:57:00.000Z
2425,201.0,success,2024-02-22T17:57:00.000Z
2426,6.0,degraded,2024-02-22T17:58:00.000Z
2427,4.0,failed,2024-02-22T17:58:00.000Z
2428,154.0,success,2024-02-22T17:58:00.000Z
2429,5.0,degraded,2024-02-22T17:59:00.000Z
2430,5.0,failed,2024-02-22T17:59:00.000Z
2431,259.0,success,2024-02-22T17:59:00.000Z
2432,2.0,degraded,2024-02-22T18:00:00.000Z
2433,3.0,failed,2024-02-22T18:00:00.000Z
2434,146.0,success,2024-02-22T18:00:00.000Z
2435,1.0,degraded,2024-02-22T18:01:00.000Z
2436,127.0,success,2024-02-22T18:01:00.000Z
2437,1.0,failed,2024-02-22T18:02:00.000Z
2438,157.0,success,2024-02-22T18:02:00.000Z
2439,1.0,degraded,2024-02-22T18:03:00.000Z
2440,164.0,success,2024-02-22T18:03:00.000Z
2441,4.0,failed,2024-02-22T18:04:00.000Z
2442,67.0,success,2024-02-22T18:04:00.000Z
2443,5.0,degraded,2024-02-22T18:05:00.000Z
2444,1.0,failed,2024-02-22T18:05:00.000Z
2445,140.0,success,2024-02-22T18:05:00.000Z
2446,3.0,degraded,2024-02-22T18:06:00.000Z
2447,124.0,success,2024-02-22T18:06:00.000Z
2448,145.0,success,2024-02-22T18:07:00.000Z
2449,6.0,degraded,2024-02-22T18:08:00.000Z
2450,1.0,failed,2024-02-22T18:08:00.000Z
2451,139.0,success,2024-02-22T18:08:00.000Z
2452,1.0,degraded,2024-02-22T18:09:00.000Z
2453,2.0,failed,2024-02-22T18:09:00.000Z
2454,117.0,success,2024-02-22T18:09:00.000Z
2455,2.0,degraded,2024-02-22T18:10:00.000Z
2456,7.0,failed,2024-02-22T18:10:00.000Z
2457,80.0,success,2024-02-22T18:10:00.000Z
2458,6.0,degraded,2024-02-22T18:11:00.000Z
2459,1.0,failed,2024-02-22T18:11:00.000Z
2460,112.0,success,2024-02-22T18:11:00.000Z
2461,3.0,degraded,2024-02-22T18:12:00.000Z
2462,1.0,failed,2024-02-22T18:12:00.000Z
2463,111.0,success,2024-02-22T18:12:00.000Z
2464,6.0,degraded,2024-02-22T18:13:00.000Z
2465,4.0,failed,2024-02-22T18:13:00.000Z
2466,152.0,success,2024-02-22T18:13:00.000Z
2467,2.0,degraded,2024-02-22T18:14:00.000Z
2468,109.0,success,2024-02-22T18:14:00.000Z
2469,1.0,degraded,2024-02-22T18:15:00.000Z
2470,6.0,failed,2024-02-22T18:15:00.000Z
2471,144.0,success,2024-02-22T18:15:00.000Z
2472,4.0,degraded,2024-02-22T18:16:00.000Z
2473,184.0,success,2024-02-22T18:16:00.000Z
2474,2.0,degraded,2024-02-22T18:17:00.000Z
2475,3.0,failed,2024-02-22T18:17:00.000Z
2476,245.0,success,2024-02-22T18:17:00.000Z
2477,1.0,failed,2024-02-22T18:18:00.000Z
2478,110.0,success,2024-02-22T18:18:00.000Z
2479,1.0,degraded,2024-02-22T18:19:00.000Z
2480,4.0,failed,2024-02-22T18:19:00.000Z
2481,62.0,success,2024-02-22T18:19:00.000Z
2482,3.0,degraded,2024-02-22T18:20:00.000Z
2483,233.0,success,2024-02-22T18:20:00.000Z
2484,3.0,degraded,2024-02-22T18:21:00.000Z
2485,209.0,success,2024-02-22T18:21:00.000Z
2486,3.0,degraded,2024-02-22T18:22:00.000Z
2487,1.0,failed,2024-02-22T18:22:00.000Z
2488,210.0,success,2024-02-22T18:22:00.000Z
2489,5.0,degraded,2024-02-22T18:23:00.000Z
2490,2.0,failed,2024-02-22T18:23:00.000Z
2491,156.0,success,2024-02-22T18:23:00.000Z
2492,4.0,degraded,2024-02-22T18:24:00.000Z
2493,2.0,failed,2024-02-22T18:24:00.000Z
2494,301.0,success,2024-02-22T18:24:00.000Z
2495,2.0,degraded,2024-02-22T18:25:00.000Z
2496,3.0,failed,2024-02-22T18:25:00.000Z
2497,308.0,success,2024-02-22T18:25:00.000Z
2498,1.0,degraded,2024-02-22T18:26:00.000Z
2499,1.0,failed,2024-02-22T18:26:00.000Z
2500,228.0,success,2024-02-22T18:26:00.000Z
2501,3.0,degraded,2024-02-22T18:27:00.000Z
2502,72.0,success,2024-02-22T18:27:00.000Z
2503,4.0,degraded,2024-02-22T18:28:00.000Z
2504,1.0,failed,2024-02-22T18:28:00.000Z
2505,124.0,success,2024-02-22T18:28:00.000Z
2506,1.0,degraded,2024-02-22T18:29:00.000Z
2507,101.0,success,2024-02-22T18:29:00.000Z
2508,9.0,degraded,2024-02-22T18:30:00.000Z
2509,161.0,success,2024-02-22T18:30:00.000Z
2510,3.0,degraded,2024-02-22T18:31:00.000Z
2511,4.0,failed,2024-02-22T18:31:00.000Z
2512,95.0,success,2024-02-22T18:31:00.000Z
2513,7.0,degraded,2024-02-22T18:32:00.000Z
2514,109.0,success,2024-02-22T18:32:00.000Z
2515,6.0,degraded,2024-02-22T18:33:00.000Z
2516,8.0,failed,2024-02-22T18:33:00.000Z
2517,150.0,success,2024-02-22T18:33:00.000Z
2518,6.0,degraded,2024-02-22T18:34:00.000Z
2519,1.0,failed,2024-02-22T18:34:00.000Z
2520,168.0,success,2024-02-22T18:34:00.000Z
2521,7.0,degraded,2024-02-22T18:35:00.000Z
2522,5.0,failed,2024-02-22T18:35:00.000Z
2523,153.0,success,2024-02-22T18:35:00.000Z
2524,4.0,degraded,2024-02-22T18:36:00.000Z
2525,4.0,failed,2024-02-22T18:36:00.000Z
2526,145.0,success,2024-02-22T18:36:00.000Z
2527,6.0,degraded,2024-02-22T18:37:00.000Z
2528,1.0,failed,2024-02-22T18:37:00.000Z
2529,166.0,success,2024-02-22T18:37:00.000Z
2530,4.0,degraded,2024-02-22T18:38:00.000Z
2531,111.0,success,2024-02-22T18:38:00.000Z
2532,4.0,degraded,2024-02-22T18:39:00.000Z
2533,6.0,failed,2024-02-22T18:39:00.000Z
2534,124.0,success,2024-02-22T18:39:00.000Z
2535,4.0,degraded,2024-02-22T18:40:00.000Z
2536,129.0,success,2024-02-22T18:40:00.000Z
2537,7.0,degraded,2024-02-22T18:41:00.000Z
2538,4.0,failed,2024-02-22T18:41:00.000Z
2539,141.0,success,2024-02-22T18:41:00.000Z
2540,1.0,degraded,2024-02-22T18:42:00.000Z
2541,5.0,failed,2024-02-22T18:42:00.000Z
2542,88.0,success,2024-02-22T18:42:00.000Z
2543,3.0,degraded,2024-02-22T18:43:00.000Z
2544,5.0,failed,2024-02-22T18:43:00.000Z
2545,137.0,success,2024-02-22T18:43:00.000Z
2546,4.0,degraded,2024-02-22T18:44:00.000Z
2547,1.0,failed,2024-02-22T18:44:00.000Z
2548,167.0,success,2024-02-22T18:44:00.000Z
2549,1.0,failed,2024-02-22T18:45:00.000Z
2550,140.0,success,2024-02-22T18:45:00.000Z
2551,1.0,degraded,2024-02-22T18:46:00.000Z
2552,2.0,failed,2024-02-22T18:46:00.000Z
2553,171.0,success,2024-02-22T18:46:00.000Z
2554,4.0,degraded,2024-02-22T18:47:00.000Z
2555,2.0,failed,2024-02-22T18:47:00.000Z
2556,199.0,success,2024-02-22T18:47:00.000Z
2557,6.0,degraded,2024-02-22T18:48:00.000Z
2558,2.0,failed,2024-02-22T18:48:00.000Z
2559,170.0,success,2024-02-22T18:48:00.000Z
2560,8.0,degraded,2024-02-22T18:49:00.000Z
2561,198.0,success,2024-02-22T18:49:00.000Z
2562,105.0,success,2024-02-22T18:50:00.000Z
2563,3.0,degraded,2024-02-22T18:51:00.000Z
2564,111.0,success,2024-02-22T18:51:00.000Z
2565,1.0,degraded,2024-02-22T18:52:00.000Z
2566,1.0,failed,2024-02-22T18:52:00.000Z
2567,135.0,success,2024-02-22T18:52:00.000Z
2568,2.0,failed,2024-02-22T18:53:00.000Z
2569,88.0,success,2024-02-22T18:53:00.000Z
2570,6.0,degraded,2024-02-22T18:54:00.000Z
2571,187.0,success,2024-02-22T18:54:00.000Z
2572,3.0,degraded,2024-02-22T18:55:00.000Z
2573,3.0,failed,2024-02-22T18:55:00.000Z
2574,98.0,success,2024-02-22T18:55:00.000Z
2575,3.0,degraded,2024-02-22T18:56:00.000Z
2576,1.0,failed,2024-02-22T18:56:00.000Z
2577,197.0,success,2024-02-22T18:56:00.000Z
2578,1.0,degraded,2024-02-22T18:57:00.000Z
2579,2.0,failed,2024-02-22T18:57:00.000Z
2580,67.0,success,2024-02-22T18:57:00.000Z
2581,3.0,degraded,2024-02-22T18:58:00.000Z
2582,3.0,failed,2024-02-22T18:58:00.000Z
2583,130.0,success,2024-02-22T18:58:00.000Z
2584,3.0,degraded,2024-02-22T18:59:00.000Z
2585,3.0,failed,2024-02-22T18:59:00.000Z
2586,131.0,success,2024-02-22T18:59:00.000Z
2587,2.0,degraded,2024-02-22T19:00:00.000Z
2588,3.0,failed,2024-02-22T19:00:00.000Z
2589,136.0,success,2024-02-22T19:00:00.000Z
2590,3.0,degraded,2024-02-22T19:01:00.000Z
2591,1.0,failed,2024-02-22T19:01:00.000Z
2592,88.0,success,2024-02-22T19:01:00.000Z
2593,4.0,degraded,2024-02-22T19:02:00.000Z
2594,130.0,success,2024-02-22T19:02:00.000Z
2595,1.0,degraded,2024-02-22T19:03:00.000Z
2596,66.0,success,2024-02-22T19:03:00.000Z
2597,3.0,degraded,2024-02-22T19:04:00.000Z
2598,1.0,failed,2024-02-22T19:04:00.000Z
2599,101.0,success,2024-02-22T19:04:00.000Z
2600,6.0,degraded,2024-02-22T19:05:00.000Z
2601,10.0,failed,2024-02-22T19:05:00.000Z
2602,157.0,success,2024-02-22T19:05:00.000Z
2603,7.0,failed,2024-02-22T19:06:00.000Z
2604,136.0,success,2024-02-22T19:06:00.000Z
2605,2.0,degraded,2024-02-22T19:07:00.000Z
2606,3.0,failed,2024-02-22T19:07:00.000Z
2607,84.0,success,2024-02-22T19:07:00.000Z
2608,6.0,degraded,2024-02-22T19:08:00.000Z
2609,2.0,failed,2024-02-22T19:08:00.000Z
2610,143.0,success,2024-02-22T19:08:00.000Z
2611,3.0,degraded,2024-02-22T19:09:00.000Z
2612,6.0,failed,2024-02-22T19:09:00.000Z
2613,74.0,success,2024-02-22T19:09:00.000Z
2614,3.0,degraded,2024-02-22T19:10:00.000Z
2615,2.0,failed,2024-02-22T19:10:00.000Z
2616,156.0,success,2024-02-22T19:10:00.000Z
2617,3.0,degraded,2024-02-22T19:11:00.000Z
2618,68.0,failed,2024-02-22T19:11:00.000Z
2619,205.0,success,2024-02-22T19:11:00.000Z
2620,84.0,failed,2024-02-22T19:12:00.000Z
2621,178.0,success,2024-02-22T19:12:00.000Z
2622,1.0,degraded,2024-02-22T19:13:00.000Z
2623,1.0,failed,2024-02-22T19:13:00.000Z
2624,74.0,success,2024-02-22T19:13:00.000Z
